ip,timestamp,method,url,status
192.168.1.83,04/Oct/2025:11:13:32,POST,/menu,200
192.168.1.103,04/Oct/2025:11:16:02,POST,/contact.html,200
192.168.1.67,04/Oct/2025:11:29:37,GET,/index.html,200
192.168.1.67,04/Oct/2025:11:36:13,GET,/contact.html,200
192.168.1.82,04/Oct/2025:11:31:45,GET,/contact.html,302
192.168.1.63,04/Oct/2025:11:46:20,GET,/contact.html,200
192.168.1.114,04/Oct/2025:11:27:57,GET,/index.html,200
192.168.1.99,04/Oct/2025:11:40:07,POST,/contact.html,302
192.168.1.147,04/Oct/2025:11:13:46,POST,/home,302
192.168.1.104,04/Oct/2025:11:27:45,POST,/products,200
192.168.1.104,04/Oct/2025:11:37:43,GET,/index.html,200
192.168.1.85,04/Oct/2025:11:32:49,POST,/about.html,200
192.168.1.76,04/Oct/2025:11:48:19,GET,/about.html,200
192.168.1.86,04/Oct/2025:11:59:59,GET,/menu,200
192.168.1.55,04/Oct/2025:11:20:04,POST,/about.html,200
192.168.1.103,04/Oct/2025:11:20:14,GET,/index.html,200
192.168.1.91,04/Oct/2025:11:49:57,GET,/contact.html,200
192.168.1.51,04/Oct/2025:11:31:23,GET,/products,200
192.168.1.132,04/Oct/2025:11:05:56,POST,/index.html,302
192.168.1.99,04/Oct/2025:11:26:13,POST,/contact.html,200
192.168.1.148,04/Oct/2025:11:34:24,POST,/about.html,200
192.168.1.135,04/Oct/2025:11:00:27,GET,/about.html,200
192.168.1.143,04/Oct/2025:11:54:37,POST,/index.html,200
192.168.1.97,04/Oct/2025:11:07:48,POST,/menu,200
192.168.1.80,04/Oct/2025:11:12:36,POST,/home,302
192.168.1.50,04/Oct/2025:11:32:05,GET,/products,302
192.168.1.55,04/Oct/2025:11:31:59,GET,/home,200
192.168.1.110,04/Oct/2025:11:12:22,GET,/index.html,200
192.168.1.121,04/Oct/2025:11:32:50,POST,/menu,200
192.168.1.133,04/Oct/2025:11:31:40,POST,/index.html,200
192.168.1.107,04/Oct/2025:11:44:42,POST,/products,302
192.168.1.80,04/Oct/2025:11:15:55,GET,/products,200
192.168.1.74,04/Oct/2025:11:37:40,GET,/about.html,200
192.168.1.78,04/Oct/2025:11:12:14,GET,/contact.html,200
192.168.1.123,04/Oct/2025:11:24:24,POST,/menu,200
192.168.1.107,04/Oct/2025:11:39:20,GET,/products,200
192.168.1.135,04/Oct/2025:11:08:43,POST,/index.html,200
192.168.1.117,04/Oct/2025:11:23:26,POST,/home,200
192.168.1.147,04/Oct/2025:11:06:19,GET,/menu,200
192.168.1.144,04/Oct/2025:11:16:43,GET,/about.html,302
192.168.1.71,04/Oct/2025:11:34:37,GET,/about.html,200
192.168.1.137,04/Oct/2025:11:38:41,POST,/index.html,200
192.168.1.63,04/Oct/2025:11:36:09,GET,/home,200
192.168.1.84,04/Oct/2025:11:28:22,POST,/index.html,200
192.168.1.125,04/Oct/2025:11:19:17,POST,/menu,302
192.168.1.135,04/Oct/2025:11:31:28,GET,/products,302
192.168.1.117,04/Oct/2025:11:05:50,GET,/menu,200
192.168.1.60,04/Oct/2025:11:59:46,GET,/products,200
192.168.1.136,04/Oct/2025:11:37:32,GET,/index.html,200
192.168.1.66,04/Oct/2025:11:15:13,POST,/products,302
192.168.1.117,04/Oct/2025:11:33:14,GET,/contact.html,302
192.168.1.137,04/Oct/2025:11:33:14,GET,/menu,302
192.168.1.131,04/Oct/2025:11:03:00,GET,/home,200
192.168.1.60,04/Oct/2025:11:56:05,POST,/index.html,200
192.168.1.124,04/Oct/2025:11:13:23,POST,/home,200
192.168.1.76,04/Oct/2025:11:50:30,GET,/home,200
192.168.1.69,04/Oct/2025:11:02:13,GET,/menu,200
192.168.1.102,04/Oct/2025:11:49:06,POST,/contact.html,302
192.168.1.57,04/Oct/2025:11:05:57,POST,/index.html,200
192.168.1.87,04/Oct/2025:11:02:06,POST,/menu,200
192.168.1.98,04/Oct/2025:11:37:39,GET,/home,302
192.168.1.142,04/Oct/2025:11:06:25,GET,/products,200
192.168.1.140,04/Oct/2025:11:29:22,POST,/about.html,302
192.168.1.55,04/Oct/2025:11:07:07,POST,/contact.html,200
192.168.1.118,04/Oct/2025:11:14:47,POST,/home,200
192.168.1.144,04/Oct/2025:11:09:40,POST,/menu,302
192.168.1.114,04/Oct/2025:11:00:54,GET,/index.html,200
192.168.1.68,04/Oct/2025:11:38:50,POST,/home,200
192.168.1.64,04/Oct/2025:11:34:27,GET,/menu,200
192.168.1.95,04/Oct/2025:11:53:18,GET,/home,200
192.168.1.84,04/Oct/2025:11:37:54,POST,/contact.html,200
192.168.1.89,04/Oct/2025:11:07:07,GET,/products,200
192.168.1.73,04/Oct/2025:11:44:00,GET,/products,200
192.168.1.77,04/Oct/2025:11:26:41,POST,/index.html,200
192.168.1.61,04/Oct/2025:11:16:12,POST,/home,302
192.168.1.107,04/Oct/2025:11:05:05,POST,/about.html,200
192.168.1.57,04/Oct/2025:11:12:12,GET,/contact.html,200
192.168.1.114,04/Oct/2025:11:38:06,GET,/index.html,302
192.168.1.63,04/Oct/2025:11:36:13,GET,/menu,200
192.168.1.52,04/Oct/2025:11:03:21,GET,/index.html,200
192.168.1.91,04/Oct/2025:11:22:46,GET,/about.html,200
192.168.1.79,04/Oct/2025:11:45:08,POST,/menu,200
192.168.1.140,04/Oct/2025:11:38:34,GET,/about.html,200
192.168.1.68,04/Oct/2025:11:03:46,POST,/menu,200
192.168.1.130,04/Oct/2025:11:53:12,GET,/home,302
192.168.1.78,04/Oct/2025:11:58:43,POST,/index.html,200
192.168.1.87,04/Oct/2025:11:59:39,POST,/index.html,200
192.168.1.89,04/Oct/2025:11:51:35,GET,/home,302
192.168.1.127,04/Oct/2025:11:40:44,GET,/products,200
192.168.1.104,04/Oct/2025:11:43:28,POST,/menu,200
192.168.1.117,04/Oct/2025:11:22:49,GET,/products,200
192.168.1.145,04/Oct/2025:11:02:56,GET,/contact.html,200
192.168.1.88,04/Oct/2025:11:35:16,GET,/products,200
192.168.1.75,04/Oct/2025:11:18:34,GET,/about.html,200
192.168.1.97,04/Oct/2025:11:43:00,GET,/contact.html,200
192.168.1.64,04/Oct/2025:11:41:27,GET,/products,200
192.168.1.57,04/Oct/2025:11:07:31,GET,/index.html,302
192.168.1.77,04/Oct/2025:11:11:49,POST,/menu,302
192.168.1.129,04/Oct/2025:11:55:20,POST,/menu,200
192.168.1.135,04/Oct/2025:11:51:43,GET,/about.html,200
192.168.1.99,04/Oct/2025:11:06:21,POST,/menu,200
192.168.1.148,04/Oct/2025:11:13:11,GET,/index.html,200
192.168.1.81,04/Oct/2025:11:00:30,GET,/menu,200
192.168.1.87,04/Oct/2025:11:45:32,GET,/index.html,302
192.168.1.120,04/Oct/2025:11:35:47,GET,/index.html,200
192.168.1.144,04/Oct/2025:11:10:41,POST,/products,302
192.168.1.63,04/Oct/2025:11:50:10,POST,/about.html,200
192.168.1.106,04/Oct/2025:11:15:29,POST,/contact.html,200
192.168.1.122,04/Oct/2025:11:10:12,GET,/about.html,302
192.168.1.108,04/Oct/2025:11:13:55,GET,/contact.html,200
192.168.1.87,04/Oct/2025:11:16:23,POST,/index.html,200
192.168.1.148,04/Oct/2025:11:00:29,POST,/home,200
192.168.1.96,04/Oct/2025:11:48:24,GET,/home,200
192.168.1.89,04/Oct/2025:11:05:04,GET,/home,200
192.168.1.124,04/Oct/2025:11:18:28,POST,/about.html,200
192.168.1.97,04/Oct/2025:11:45:24,POST,/about.html,302
192.168.1.72,04/Oct/2025:11:05:32,POST,/menu,200
192.168.1.112,04/Oct/2025:11:42:30,POST,/contact.html,302
192.168.1.87,04/Oct/2025:11:40:51,POST,/about.html,200
192.168.1.66,04/Oct/2025:11:00:50,POST,/about.html,200
192.168.1.60,04/Oct/2025:11:15:46,GET,/menu,200
192.168.1.112,04/Oct/2025:11:31:38,POST,/index.html,302
192.168.1.60,04/Oct/2025:11:23:38,GET,/contact.html,200
192.168.1.133,04/Oct/2025:11:44:43,POST,/products,200
192.168.1.75,04/Oct/2025:11:14:42,GET,/contact.html,200
192.168.1.99,04/Oct/2025:11:58:18,POST,/index.html,200
192.168.1.98,04/Oct/2025:11:24:47,POST,/menu,200
192.168.1.67,04/Oct/2025:11:48:36,POST,/contact.html,200
192.168.1.88,04/Oct/2025:11:17:53,GET,/about.html,200
192.168.1.201,04/Oct/2025:12:00:00,POST,/login,401
192.168.1.201,04/Oct/2025:12:00:01,POST,/login,401
192.168.1.201,04/Oct/2025:12:00:02,POST,/login,401
192.168.1.201,04/Oct/2025:12:00:03,POST,/login,401
192.168.1.201,04/Oct/2025:12:00:04,POST,/login,401
192.168.1.201,04/Oct/2025:12:00:05,POST,/login,401
192.168.1.201,04/Oct/2025:12:00:06,POST,/login,401
192.168.1.202,04/Oct/2025:12:05:10,GET,/admin,404
192.168.1.202,04/Oct/2025:12:05:11,GET,/admin,404
192.168.1.202,04/Oct/2025:12:05:12,GET,/admin,404
192.168.1.202,04/Oct/2025:12:05:13,GET,/admin,404
192.168.1.202,04/Oct/2025:12:05:14,GET,/admin,404
192.168.1.202,04/Oct/2025:12:05:15,GET,/admin,404
192.168.1.202,04/Oct/2025:12:05:16,GET,/admin,404
192.168.1.202,04/Oct/2025:12:05:17,GET,/admin,404
192.168.1.203,04/Oct/2025:12:10:20,GET,/wp-login.php,404
192.168.1.203,04/Oct/2025:12:10:21,GET,/wp-login.php,404
192.168.1.203,04/Oct/2025:12:10:22,GET,/wp-login.php,404
192.168.1.203,04/Oct/2025:12:10:23,GET,/wp-login.php,404
192.168.1.203,04/Oct/2025:12:10:24,GET,/wp-login.php,404
192.168.1.204,04/Oct/2025:12:15:30,GET,/phpmyadmin,404
192.168.1.204,04/Oct/2025:12:15:31,GET,/phpmyadmin,404
192.168.1.204,04/Oct/2025:12:15:32,GET,/phpmyadmin,404
192.168.1.204,04/Oct/2025:12:15:33,GET,/phpmyadmin,404
192.168.1.204,04/Oct/2025:12:15:34,GET,/phpmyadmin,404
192.168.1.205,04/Oct/2025:12:20:40,GET,/etc/passwd,404
192.168.1.205,04/Oct/2025:12:20:41,GET,/etc/passwd,404
192.168.1.205,04/Oct/2025:12:20:42,GET,/etc/passwd,404
192.168.1.205,04/Oct/2025:12:20:43,GET,/etc/passwd,404
192.168.1.205,04/Oct/2025:12:20:44,GET,/etc/passwd,404
192.168.1.206,04/Oct/2025:12:25:00,GET,/hidden,404
192.168.1.206,04/Oct/2025:12:25:01,GET,/hidden,404
192.168.1.206,04/Oct/2025:12:25:02,GET,/hidden,404
192.168.1.206,04/Oct/2025:12:25:03,GET,/hidden,404
192.168.1.206,04/Oct/2025:12:25:04,GET,/hidden,404
192.168.1.207,04/Oct/2025:12:30:10,GET,/admin,404
192.168.1.207,04/Oct/2025:12:30:11,GET,/wp-login.php,404
192.168.1.207,04/Oct/2025:12:30:12,GET,/phpmyadmin,404
192.168.1.207,04/Oct/2025:12:30:13,GET,/etc/passwd,404
192.168.1.207,04/Oct/2025:12:30:14,GET,/hidden,404
192.168.1.208,04/Oct/2025:12:35:00,POST,/login,401
192.168.1.208,04/Oct/2025:12:35:01,POST,/login,401
192.168.1.208,04/Oct/2025:12:35:02,POST,/login,401
192.168.1.208,04/Oct/2025:12:35:03,POST,/login,401
192.168.1.208,04/Oct/2025:12:35:04,POST,/login,401
192.168.1.208,04/Oct/2025:12:35:05,POST,/login,401
192.168.1.208,04/Oct/2025:12:35:06,POST,/login,401
192.168.1.208,04/Oct/2025:12:35:07,POST,/login,401
192.168.1.208,04/Oct/2025:12:35:08,POST,/login,401
192.168.1.208,04/Oct/2025:12:35:09,POST,/login,401
192.168.1.209,04/Oct/2025:12:40:00,GET,/admin,404
192.168.1.209,04/Oct/2025:12:40:01,GET,/admin,404
192.168.1.209,04/Oct/2025:12:40:02,GET,/admin,404
192.168.1.209,04/Oct/2025:12:40:03,GET,/admin,404
192.168.1.209,04/Oct/2025:12:40:04,GET,/admin,404
192.168.1.209,04/Oct/2025:12:40:05,GET,/admin,404
192.168.1.209,04/Oct/2025:12:40:06,GET,/admin,404
192.168.1.209,04/Oct/2025:12:40:07,GET,/admin,404
192.168.1.209,04/Oct/2025:12:40:08,GET,/admin,404
192.168.1.209,04/Oct/2025:12:40:09,GET,/admin,404
